fold_id,bin,p_lo,p_hi,mean_predicted,observed_rate,count
1,0,0.038624,0.132954,0.09648,0.141859,11596
1,1,0.132973,0.192683,0.16485,0.211212,11595
1,2,0.192685,0.236394,0.215057,0.26535,11596
1,3,0.236409,0.276181,0.256463,0.319879,11595
1,4,0.276183,0.3173,0.296194,0.370009,11597
1,5,0.317314,0.362675,0.340061,0.421783,11596
1,6,0.362678,0.397191,0.37998,0.474942,11593
1,7,0.397198,0.454788,0.422442,0.456261,11603
1,8,0.454792,0.555828,0.499037,0.496248,11593
1,9,0.555829,0.843479,0.645731,0.507894,11591
2,0,0.048236,0.106629,0.089057,0.075277,11730
2,1,0.106631,0.13858,0.122253,0.116378,11729
2,2,0.13858,0.170203,0.154757,0.154233,11729
2,3,0.170209,0.198716,0.184594,0.197869,11730
2,4,0.198724,0.226405,0.212499,0.248657,11731
2,5,0.226411,0.255909,0.24118,0.27603,11727
2,6,0.255917,0.286806,0.270726,0.313384,11730
2,7,0.286808,0.330405,0.307237,0.353026,11730
2,8,0.330409,0.398974,0.362327,0.387619,11728
2,9,0.398983,0.594824,0.445344,0.477238,11730
3,0,0.055305,0.19029,0.149479,0.13539,11899
3,1,0.190302,0.238043,0.214981,0.21506,11899
3,2,0.238046,0.277185,0.258153,0.266745,11899
3,3,0.277186,0.310895,0.294076,0.297588,11899
3,4,0.310907,0.345223,0.328052,0.314564,11899
3,5,0.345228,0.382639,0.363383,0.329776,11899
3,6,0.38264,0.417733,0.40042,0.3677,11901
3,7,0.417736,0.453977,0.435843,0.407414,11897
3,8,0.453977,0.500396,0.474819,0.442279,11902
3,9,0.500399,0.728372,0.547875,0.471587,11896
4,0,0.056733,0.117785,0.100386,0.106584,12075
4,1,0.117788,0.146703,0.13233,0.137497,12073
4,2,0.146704,0.173776,0.160797,0.155222,12073
4,3,0.173783,0.198035,0.185879,0.190658,12074
4,4,0.198046,0.222888,0.210212,0.222627,12074
4,5,0.222892,0.249982,0.236532,0.253458,12073
4,6,0.249983,0.27623,0.263049,0.278201,12074
4,7,0.27623,0.308626,0.291018,0.309037,12073
4,8,0.308628,0.365747,0.334305,0.358705,12074
4,9,0.365752,0.544063,0.416034,0.44103,12074
5,0,0.059628,0.116291,0.101226,0.10319,12288
5,1,0.116291,0.137281,0.127246,0.131673,12288
5,2,0.137286,0.158294,0.147643,0.158936,12288
5,3,0.158294,0.181985,0.169846,0.17863,12288
5,4,0.181987,0.206864,0.194291,0.208415,12288
5,5,0.206866,0.232994,0.219625,0.238118,12288
5,6,0.233,0.26089,0.247182,0.268636,12288
5,7,0.26089,0.291326,0.275732,0.303117,12289
5,8,0.291328,0.348191,0.316793,0.354765,12287
5,9,0.348211,0.522767,0.404559,0.43099,12288
6,0,0.082236,0.145367,0.126366,0.110336,12335
6,1,0.145369,0.174038,0.160258,0.158923,12333
6,2,0.174039,0.200944,0.187488,0.190449,12334
6,3,0.200952,0.229448,0.215359,0.218258,12334
6,4,0.22945,0.255673,0.242936,0.241609,12334
6,5,0.255675,0.279495,0.267246,0.284741,12334
6,6,0.279496,0.307519,0.29249,0.31247,12334
6,7,0.307521,0.35133,0.329311,0.352884,12344
6,8,0.351333,0.410827,0.37997,0.389065,12327
6,9,0.410828,0.529656,0.44357,0.477739,12331
7,0,0.047476,0.177503,0.142171,0.158257,7551
7,1,0.177503,0.219637,0.199425,0.210464,7550
7,2,0.219653,0.254668,0.237921,0.26053,7550
7,3,0.254671,0.28288,0.269164,0.295325,7551
7,4,0.282882,0.309834,0.29631,0.327417,7550
7,5,0.309845,0.343227,0.325968,0.340882,7551
7,6,0.343227,0.375865,0.359896,0.35457,7550
7,7,0.375866,0.412011,0.393031,0.410939,7551
7,8,0.412014,0.449986,0.430985,0.423255,7551
7,9,0.449993,0.533151,0.469985,0.476222,7549
pooled,0,0.038624,0.12948,0.105128,0.10906,79470
pooled,1,0.12948,0.166142,0.148101,0.1528,79470
pooled,2,0.166142,0.198575,0.1826,0.192349,79470
pooled,3,0.198576,0.230232,0.214352,0.233393,79471
pooled,4,0.230232,0.261057,0.245932,0.266481,79469
pooled,5,0.261058,0.291442,0.275998,0.305184,79470
pooled,6,0.291442,0.331534,0.31024,0.340161,79480
pooled,7,0.331534,0.382095,0.356023,0.375834,79466
pooled,8,0.382096,0.440843,0.410536,0.426245,79466
pooled,9,0.440843,0.843479,0.509116,0.477727,79468
